Unnamed: 0,Datetime1,DAYTON_MW,Datetime,Datetime_year,Datetime_month,Datetime_day,Datetime_hour,Datetime_dayofweek
0.6997477598954268,1.5147810868510017,9.88,2022-07-18 13:00:00,0.0,0.6706839961924048,0.2795486740771809,0.22583620721199674,-1.5064788557197715
0.031335597651265916,-0.5128466020530623,9.2,2022-05-26 01:00:00,0.0,-0.08386199341413503,1.1872266672805836,-1.5152109725455523,-0.0017845936940379095
0.7799155737471408,-0.5128466020530623,9.45,2022-07-24 23:00:00,0.0,0.6706839961924048,0.9603071689797329,1.6767088570099542,1.5029096683316956
-0.9905437438481793,-0.36801605284562916,11.5,2022-03-05 06:00:00,0.0,-0.8384079830206749,-1.1954280648783482,-0.7897746476465736,1.0013449143231177
-0.25914258500624326,-1.381829897297661,24.6,2022-05-02 19:00:00,0.0,-0.08386199341413503,-1.5358073123296243,1.0963597970907712,-1.5064788557197715
1.3171440405975878,1.0802894392287021,28.94,2022-09-05 23:00:00,0.0,1.4252299857989448,-1.1954280648783482,1.6767088570099542,-1.5064788557197715
-1.6235571311448302,0.5009672423989696,23.533,2022-01-13 14:00:00,0.0,-1.5929539726272148,-0.2877500716749457,0.3709234721917925,-0.0017845936940379095
0.684130653300937,0.6457977916064028,14.167,2022-07-17 07:00:00,0.0,0.6706839961924048,0.16608892492675562,-0.6446873826667778,1.5029096683316956
-1.4991408486087285,0.3561366931915365,8.167,2022-01-23 13:00:00,0.0,-1.5929539726272148,0.8468474198293076,0.22583620721199674,1.5029096683316956
1.4196963739014037,-1.6714909957125275,24.35,2022-09-14 04:00:00,0.0,1.4252299857989448,-0.17429032252452037,-1.079949177606165,-0.5033493477026157
1.0662291946461193,0.06647559477667023,24.0,2022-08-16 21:00:00,0.0,1.0479569909956747,0.05262917577633028,1.3865343270503627,-1.0049141017111936
0.21145289370771425,1.6596116360584348,25.65,2022-06-09 11:00:00,0.0,0.29341100138913495,-0.741589068276647,-0.06433832274759477,-0.0017845936940379095
1.2879921082878736,-0.8025077004679286,25.833,2022-09-03 15:00:00,0.0,1.4252299857989448,-1.4223475631791989,0.5160107371715882,1.0013449143231177
-0.6079246322831807,-1.381829897297661,25.767,2022-04-04 21:00:00,0.0,-0.46113498821740495,-1.3088878140287736,1.3865343270503627,-1.5064788557197715
-1.0113665526408324,0.7906283408138359,29.667,2022-03-03 14:00:00,0.0,-0.8384079830206749,-1.4223475631791989,0.3709234721917925,-0.0017845936940379095
1.5545240608338318,1.0802894392287021,25.45,2022-09-24 23:00:00,0.0,1.4252299857989448,0.9603071689797329,1.6767088570099542,1.0013449143231177
-0.9806529096716692,-1.0921687988827948,24.1,2022-03-06 01:00:00,0.0,-0.8384079830206749,-1.081968315727923,-1.5152109725455523,1.5029096683316956
-0.4022993954557325,0.21130614398410336,12.3,2022-04-21 08:00:00,0.0,-0.46113498821740495,0.6199279215284569,-0.49960011768698204,-0.0017845936940379095
0.27079789876677524,0.3561366931915365,11.5,2022-06-14 05:00:00,0.0,0.29341100138913495,-0.17429032252452037,-0.9348619126263693,-1.0049141017111936
0.6169770949446312,-0.6576771512604954,22.9,2022-07-11 22:00:00,0.0,0.6706839961924048,-0.5146695699757964,1.5316215920301586,-1.5064788557197715
-0.37575031424509997,0.6457977916064028,12.875,2022-04-23 11:00:00,0.0,-0.46113498821740495,0.8468474198293076,-0.06433832274759477,1.0013449143231177
-0.1612753836807742,1.5147810868510017,33.167,2022-05-10 15:00:00,0.0,-0.08386199341413503,-0.6281293191262217,0.5160107371715882,-1.0049141017111936
-0.21020898434350874,-1.6714909957125275,30.133,2022-05-06 17:00:00,0.0,-0.08386199341413503,-1.081968315727923,0.8061852671311798,0.4997801603145399
-0.46164440051479355,1.0802894392287021,29.567,2022-04-16 14:00:00,0.0,-0.46113498821740495,0.05262917577633028,0.3709234721917925,1.0013449143231177
-1.1310977031985872,-1.236999348090228,22.7,2022-02-22 00:00:00,0.0,-1.2156809778239448,0.7333876706788822,-1.660298237525348,-1.0049141017111936
-1.5449510279525651,1.5147810868510017,21.333,2022-01-19 21:00:00,0.0,-1.5929539726272148,0.39300842322760626,1.3865343270503627,-0.5033493477026157
-0.07538129741108064,1.0802894392287021,32.7,2022-05-17 12:00:00,0.0,-0.08386199341413503,0.16608892492675562,0.08074894223220098,-1.0049141017111936
1.5758674398463013,0.06647559477667023,25.25,2022-09-26 16:00:00,0.0,1.4252299857989448,1.1872266672805836,0.661098002151384,-1.5064788557197715
-1.6219954204853813,0.935458890021269,23.35,2022-01-13 17:00:00,0.0,-1.5929539726272148,-0.2877500716749457,0.8061852671311798,-0.0017845936940379095
-0.8156321499898943,-0.36801605284562916,22.867,2022-03-19 06:00:00,0.0,-0.8384079830206749,0.39300842322760626,-0.7897746476465736,1.0013449143231177
1.1823163536651597,1.0802894392287021,28.35,2022-08-26 04:00:00,0.0,1.0479569909956747,1.1872266672805836,-1.079949177606165,0.4997801603145399
1.1214096379466498,1.5147810868510017,21.52,2022-08-21 07:00:00,0.0,1.0479569909956747,0.6199279215284569,-0.6446873826667778,1.5029096683316956
-1.1201657285824442,-1.6714909957125275,25.4,2022-02-22 21:00:00,0.0,-1.2156809778239448,0.7333876706788822,1.3865343270503627,-1.0049141017111936
-0.6896541567943437,0.21130614398410336,30.067,2022-03-29 08:00:00,0.0,-0.8384079830206749,1.5276059147318595,-0.49960011768698204,-1.0049141017111936
-1.3211058334315455,1.5147810868510017,11.367,2022-02-06 19:00:00,0.0,-1.2156809778239448,-1.081968315727923,1.0963597970907712,1.5029096683316956
1.233852805426976,1.5147810868510017,27.583,2022-08-30 07:00:00,0.0,1.0479569909956747,1.641065663882285,-0.6446873826667778,-1.0049141017111936
-0.35700978633171226,-1.0921687988827948,27.467,2022-04-24 23:00:00,0.0,-0.46113498821740495,0.9603071689797329,1.6767088570099542,1.5029096683316956
-1.4970585677294632,0.935458890021269,11.767,2022-01-23 17:00:00,0.0,-1.5929539726272148,0.8468474198293076,0.8061852671311798,1.5029096683316956
-0.8203172819682413,-1.6714909957125275,26.7,2022-03-18 21:00:00,0.0,-0.8384079830206749,0.2795486740771809,1.3865343270503627,0.4997801603145399
-0.3653389098487735,0.06647559477667023,11.267,2022-04-24 07:00:00,0.0,-0.46113498821740495,0.9603071689797329,-0.6446873826667778,1.5029096683316956
0.11150341150297992,-0.5128466020530623,9.267,2022-06-01 11:00:00,0.0,0.29341100138913495,-1.6492670614800495,-0.06433832274759477,-0.5033493477026157
-0.39709369325756927,1.6596116360584348,26.733,2022-04-21 18:00:00,0.0,-0.46113498821740495,0.6199279215284569,0.9512725321109755,-0.0017845936940379095
0.6419644654958148,-0.6576771512604954,25.143,2022-07-13 22:00:00,0.0,0.6706839961924048,-0.2877500716749457,1.5316215920301586,-0.5033493477026157
-0.08058699960924388,-0.36801605284562916,26.8,2022-05-17 02:00:00,0.0,-0.08386199341413503,0.16608892492675562,-1.3701237075657566,-1.0049141017111936
-1.7313151666468094,-1.6714909957125275,21.8,2022-01-04 23:00:00,0.0,-1.5929539726272148,-1.3088878140287736,1.6767088570099542,-1.0049141017111936
1.6201159085306889,-1.5266604465050944,23.817,2022-09-30 05:00:00,0.0,1.4252299857989448,1.641065663882285,-0.9348619126263693,0.4997801603145399
-0.43405417886452835,-1.6714909957125275,27.067,2022-04-18 19:00:00,0.0,-0.46113498821740495,0.2795486740771809,1.0963597970907712,-1.5064788557197715
0.9209901033173647,1.3699505376435686,28.683,2022-08-05 06:00:00,0.0,1.0479569909956747,-1.1954280648783482,-0.7897746476465736,0.4997801603145399
1.434272340056261,-1.0921687988827948,23.967,2022-09-15 08:00:00,0.0,1.4252299857989448,-0.060830573374095046,-0.49960011768698204,-0.0017845936940379095
-0.5589910316204463,-1.6714909957125275,28.25,2022-04-08 19:00:00,0.0,-0.46113498821740495,-0.8550488174270723,1.0963597970907712,0.4997801603145399
1.0360361218967724,-1.381829897297661,23.8,2022-08-14 11:00:00,0.0,1.0479569909956747,-0.17429032252452037,-0.06433832274759477,1.5029096683316956
-0.33566640731924297,1.3699505376435686,33.633,2022-04-26 16:00:00,0.0,-0.46113498821740495,1.1872266672805836,0.661098002151384,-1.0049141017111936
-1.0035579993435875,-0.5128466020530623,21.467,2022-03-04 05:00:00,0.0,-0.8384079830206749,-1.3088878140287736,-0.9348619126263693,0.4997801603145399
-1.477276899376443,-0.5128466020530623,20.333,2022-01-25 07:00:00,0.0,-1.5929539726272148,1.0737669181301581,-0.6446873826667778,-1.0049141017111936
-0.2882945173159574,0.935458890021269,9.2,2022-04-30 11:00:00,0.0,-0.46113498821740495,1.641065663882285,-0.06433832274759477,1.0013449143231177
1.6357330151251785,-0.6576771512604954,17.883,2022-10-01 11:00:00,0.0,1.8025029806022148,-1.6492670614800495,-0.06433832274759477,1.0013449143231177
0.5482618259288763,1.0802894392287021,22.55,2022-07-06 10:00:00,0.0,0.6706839961924048,-1.081968315727923,-0.20942558772739053,-0.5033493477026157
0.4254072540522237,1.6596116360584348,8.233,2022-06-26 14:00:00,0.0,0.29341100138913495,1.1872266672805836,0.3709234721917925,1.5029096683316956
-0.6204183175587725,-1.381829897297661,25.833,2022-04-03 21:00:00,0.0,-0.46113498821740495,-1.4223475631791989,1.3865343270503627,1.5029096683316956
1.0115693215654054,-1.236999348090228,24.56,2022-08-12 12:00:00,0.0,1.0479569909956747,-0.40120982082537104,0.08074894223220098,0.4997801603145399
1.1193273570673845,0.935458890021269,20.017,2022-08-21 03:00:00,0.0,1.0479569909956747,0.6199279215284569,-1.2250364425859608,1.5029096683316956
-1.67457301268683,0.21130614398410336,9.9,2022-01-09 12:00:00,0.0,-1.5929539726272148,-0.741589068276647,0.08074894223220098,1.5029096683316956
-0.5438944952457728,-0.9473382496753617,27.533,2022-04-10 00:00:00,0.0,-0.46113498821740495,-0.6281293191262217,-1.660298237525348,1.5029096683316956
1.218235698832486,0.6457977916064028,27.767,2022-08-29 01:00:00,0.0,1.0479569909956747,1.5276059147318595,-1.5152109725455523,-1.5064788557197715
0.45403861614212154,-0.8025077004679286,25.1,2022-06-28 21:00:00,0.0,0.29341100138913495,1.4141461655814342,1.3865343270503627,-1.0049141017111936
-0.6282268708560175,-0.0783549544307629,27.2,2022-04-03 06:00:00,0.0,-0.46113498821740495,-1.4223475631791989,-0.7897746476465736,1.5029096683316956
-0.874456584829139,0.6457977916064028,11.567,2022-03-14 13:00:00,0.0,-0.8384079830206749,-0.17429032252452037,0.22583620721199674,-1.5064788557197715
-0.14149371532775387,0.06647559477667023,29.667,2022-05-12 05:00:00,0.0,-0.08386199341413503,-0.40120982082537104,-0.9348619126263693,-0.0017845936940379095
0.09953029644720444,-0.36801605284562916,23.0,2022-05-31 12:00:00,0.0,-0.08386199341413503,1.7545254130327101,0.08074894223220098,-1.0049141017111936
0.3306634740456526,-0.36801605284562916,10.0,2022-06-19 00:00:00,0.0,0.29341100138913495,0.39300842322760626,-1.660298237525348,1.5029096683316956
-0.3210904411643859,-1.5266604465050944,9.967,2022-04-27 20:00:00,0.0,-0.46113498821740495,1.3006864164310088,1.241447062070567,-0.5033493477026157
1.0136516024446705,-0.6576771512604954,24.214,2022-08-12 16:00:00,0.0,1.0479569909956747,-0.40120982082537104,0.661098002151384,0.4997801603145399
0.21353517458697954,-1.236999348090228,26.5,2022-06-09 15:00:00,0.0,0.29341100138913495,-0.741589068276647,0.5160107371715882,-0.0017845936940379095
0.7085974536323043,0.5009672423989696,9.64,2022-07-19 06:00:00,0.0,0.6706839961924048,0.39300842322760626,-0.7897746476465736,-1.0049141017111936
1.0100076109059564,-1.6714909957125275,24.96,2022-08-12 09:00:00,0.0,1.0479569909956747,-0.40120982082537104,-0.3545128527071863,0.4997801603145399
0.13701135227397981,-0.36801605284562916,25.0,2022-06-03 12:00:00,0.0,0.29341100138913495,-1.4223475631791989,0.08074894223220098,0.4997801603145399
-0.34451610105612046,-1.0921687988827948,29.1,2022-04-25 23:00:00,0.0,-0.46113498821740495,1.0737669181301581,1.6767088570099542,-1.5064788557197715
0.8194789104531814,0.935458890021269,9.833,2022-07-28 03:00:00,0.0,0.6706839961924048,1.4141461655814342,-1.2250364425859608,-0.0017845936940379095
0.9563888782648748,0.7906283408138359,23.6,2022-08-08 02:00:00,0.0,1.0479569909956747,-0.8550488174270723,-1.3701237075657566,-1.5064788557197715
-1.0967400686907096,1.3699505376435686,25.9,2022-02-24 18:00:00,0.0,-1.2156809778239448,0.9603071689797329,0.9512725321109755,-0.0017845936940379095
0.30671724393410166,-0.0783549544307629,28.533,2022-06-17 02:00:00,0.0,0.29341100138913495,0.16608892492675562,-1.3701237075657566,0.4997801603145399
0.2822504436027344,0.06647559477667023,11.033,2022-06-15 03:00:00,0.0,0.29341100138913495,-0.060830573374095046,-1.2250364425859608,-0.5033493477026157
0.7122414451710186,1.5147810868510017,8.983,2022-07-19 13:00:00,0.0,0.6706839961924048,0.39300842322760626,0.22583620721199674,-1.0049141017111936
-0.7136003869058947,0.5009672423989696,32.567,2022-03-27 10:00:00,0.0,-0.8384079830206749,1.3006864164310088,-0.20942558772739053,1.5029096683316956
1.16669924707067,0.21130614398410336,25.35,2022-08-24 22:00:00,0.0,1.0479569909956747,0.9603071689797329,1.5316215920301586,-0.5033493477026157
-0.9634740924177305,0.21130614398410336,28.433,2022-03-07 10:00:00,0.0,-0.8384079830206749,-0.9685085665774976,-0.20942558772739053,-1.5064788557197715
0.4842316888914684,0.6457977916064028,11.475,2022-07-01 07:00:00,0.0,0.6706839961924048,-1.6492670614800495,-0.6446873826667778,0.4997801603145399
1.6440621386422398,1.6596116360584348,25.183,2022-10-02 03:00:00,0.0,1.8025029806022148,-1.5358073123296243,-1.2250364425859608,1.5029096683316956
-1.387738821568035,0.3561366931915365,17.0,2022-02-01 11:00:00,0.0,-1.2156809778239448,-1.6492670614800495,-0.06433832274759477,-1.0049141017111936
0.25413965173265285,-0.8025077004679286,25.567,2022-06-12 21:00:00,0.0,0.29341100138913495,-0.40120982082537104,1.3865343270503627,1.5029096683316956
-0.3851205782017938,1.5147810868510017,26.767,2022-04-22 17:00:00,0.0,-0.46113498821740495,0.7333876706788822,0.8061852671311798,0.4997801603145399
0.7486813605581613,1.2251199884361352,24.66,2022-07-22 11:00:00,0.0,0.6706839961924048,0.7333876706788822,-0.06433832274759477,0.4997801603145399
1.6352124449053622,-0.8025077004679286,24.6,2022-10-01 10:00:00,0.0,1.8025029806022148,-1.6492670614800495,-0.20942558772739053,1.0013449143231177
1.1240124890457315,-1.236999348090228,23.18,2022-08-21 12:00:00,0.0,1.0479569909956747,0.6199279215284569,0.08074894223220098,1.5029096683316956
0.9168255415588341,0.21130614398410336,28.05,2022-08-04 22:00:00,0.0,1.0479569909956747,-1.3088878140287736,1.5316215920301586,-0.0017845936940379095
1.4363546209355262,-0.5128466020530623,24.24,2022-09-15 12:00:00,0.0,1.4252299857989448,-0.060830573374095046,0.08074894223220098,-0.0017845936940379095
-0.9197461939531593,-1.5266604465050944,25.367,2022-03-10 22:00:00,0.0,-0.8384079830206749,-0.6281293191262217,1.5316215920301586,-0.0017845936940379095
-0.99470830560671,-1.5266604465050944,24.4,2022-03-04 22:00:00,0.0,-0.8384079830206749,-1.3088878140287736,1.5316215920301586,0.4997801603145399
-1.3617103105772188,0.6457977916064028,9.133,2022-02-03 13:00:00,0.0,-1.2156809778239448,-1.4223475631791989,0.22583620721199674,-0.0017845936940379095
0.7622161862733857,1.5147810868510017,25.55,2022-07-23 13:00:00,0.0,0.6706839961924048,0.8468474198293076,0.22583620721199674,1.0013449143231177
1.545153796877138,-1.5266604465050944,26.0,2022-09-24 05:00:00,0.0,1.4252299857989448,0.9603071689797329,-0.9348619126263693,1.0013449143231177
-1.0483270382477914,0.935458890021269,10.467,2022-02-28 15:00:00,0.0,-1.2156809778239448,1.4141461655814342,0.5160107371715882,-1.5064788557197715
-0.1571108219222436,-0.8025077004679286,28.5,2022-05-10 23:00:00,0.0,-0.08386199341413503,-0.6281293191262217,1.6767088570099542,-1.0049141017111936
0.16095758238553076,1.6596116360584348,27.1,2022-06-05 10:00:00,0.0,0.29341100138913495,-1.1954280648783482,-0.20942558772739053,1.5029096683316956
-0.4163547913907733,-0.22318550363819603,24.067,2022-04-20 05:00:00,0.0,-0.46113498821740495,0.5064681723780315,-0.9348619126263693,-0.5033493477026157
-0.21437354610203932,0.6457977916064028,34.45,2022-05-06 09:00:00,0.0,-0.08386199341413503,-1.081968315727923,-0.3545128527071863,0.4997801603145399
-0.3679417609478551,-0.6576771512604954,26.7,2022-04-24 02:00:00,0.0,-0.46113498821740495,0.9603071689797329,-1.3701237075657566,1.5029096683316956
-0.2726774107214677,-1.6714909957125275,9.133,2022-05-01 17:00:00,0.0,-0.08386199341413503,-1.6492670614800495,0.8061852671311798,1.5029096683316956
0.09536573468867385,-1.5266604465050944,27.8,2022-05-31 04:00:00,0.0,-0.08386199341413503,1.7545254130327101,-1.079949177606165,-1.0049141017111936
-0.5808549808527319,-0.8025077004679286,26.933,2022-04-07 01:00:00,0.0,-0.46113498821740495,-0.9685085665774976,-1.5152109725455523,-0.0017845936940379095
0.14325819491177572,1.3699505376435686,9.567,2022-06-04 00:00:00,0.0,0.29341100138913495,-1.3088878140287736,-1.660298237525348,1.0013449143231177
0.35929483613555047,0.6457977916064028,9.9,2022-06-21 07:00:00,0.0,0.29341100138913495,0.6199279215284569,-0.6446873826667778,-1.0049141017111936
0.04278814248722506,-0.8025077004679286,25.2,2022-05-26 23:00:00,0.0,-0.08386199341413503,1.1872266672805836,1.6767088570099542,-0.0017845936940379095
0.607086260768121,0.06647559477667023,19.329,2022-07-11 03:00:00,0.0,0.6706839961924048,-0.5146695699757964,-1.2250364425859608,-1.5064788557197715
-1.1378651160561992,0.3561366931915365,26.333,2022-02-21 11:00:00,0.0,-1.2156809778239448,0.6199279215284569,-0.06433832274759477,-1.5064788557197715
-1.2024158233134234,-0.22318550363819603,23.433,2022-02-16 07:00:00,0.0,-1.2156809778239448,0.05262917577633028,-0.6446873826667778,-0.5033493477026157
-0.06132590147603987,1.5147810868510017,8.25,2022-05-18 15:00:00,0.0,-0.08386199341413503,0.2795486740771809,0.5160107371715882,-0.5033493477026157
1.046447526293099,1.5147810868510017,21.96,2022-08-15 07:00:00,0.0,1.0479569909956747,-0.060830573374095046,-0.6446873826667778,-1.5064788557197715
1.583675993143546,-1.236999348090228,25.767,2022-09-27 07:00:00,0.0,1.4252299857989448,1.3006864164310088,-0.6446873826667778,-1.0049141017111936
1.3020475042229145,-0.36801605284562916,25.7,2022-09-04 18:00:00,0.0,1.4252299857989448,-1.3088878140287736,0.9512725321109755,1.5029096683316956
-0.09880695730281525,1.5147810868510017,27.067,2022-05-15 15:00:00,0.0,-0.08386199341413503,-0.060830573374095046,0.5160107371715882,1.5029096683316956
0.37178852141114227,0.6457977916064028,11.633,2022-06-22 07:00:00,0.0,0.29341100138913495,0.7333876706788822,-0.6446873826667778,-0.5033493477026157
1.1115188037701396,-1.236999348090228,24.28,2022-08-20 12:00:00,0.0,1.0479569909956747,0.5064681723780315,0.08074894223220098,1.0013449143231177
-0.8812239976867512,-1.236999348090228,23.825,2022-03-14 00:00:00,0.0,-0.8384079830206749,-0.17429032252452037,-1.660298237525348,-1.5064788557197715
-1.546512738612014,1.0802894392287021,22.7,2022-01-19 18:00:00,0.0,-1.5929539726272148,0.39300842322760626,0.9512725321109755,-0.5033493477026157
