DAYTON_MW,hour,dayofweek,month,day,is_weekend,lag_1,lag_24,lag_168,rolling_mean_24,rolling_mean_168
25.929,10,1,9,27,0,25.96,25.2,23.983,26.006583333333335,24.836708333333334
25.84,11,1,9,27,0,25.929,25.05,23.814,26.03695833333333,24.848291666666665
25.283,12,1,9,27,0,25.84,24.55,23.333,26.069875,24.860351190476194
24.986,13,1,9,27,0,25.283,24.433,23.2,26.10041666666667,24.871958333333332
25.25,14,1,9,27,0,24.986,24.55,23.317,26.123458333333332,24.882589285714282
25.771,15,1,9,27,0,25.25,24.82,23.68,26.152625,24.894095238095236
26.644,16,1,9,27,0,25.771,25.25,23.983,26.19225,24.906541666666666
27.35,17,1,9,27,0,26.644,25.414,23.783,26.250333333333334,24.92238095238095
28.5,18,1,9,27,0,27.35,27.033,23.683,26.331,24.943613095238096
28.033,19,1,9,27,0,28.5,28.457,23.583,26.392125000000004,24.972285714285714
27.24,20,1,9,27,0,28.033,29.383,23.48,26.374458333333333,24.998773809523815
26.333,21,1,9,27,0,27.24,28.9,23.25,26.28516666666667,25.02115476190476
25.6,22,1,9,27,0,26.333,28.117,23.033,26.178208333333334,25.03950595238095
25.4,23,1,9,27,0,25.6,27.133,22.717,26.073333333333334,25.054785714285718
25.25,0,2,9,28,0,25.4,26.3,22.767,26.001125000000002,25.07075595238095
25.04,1,2,9,28,0,25.25,25.7,22.58,25.957375,25.085535714285715
24.567,2,2,9,28,0,25.04,25.233,22.417,25.929875,25.10017857142857
24.15,3,2,9,28,0,24.567,24.92,22.25,25.902124999999998,25.11297619047619
24.267,4,2,9,28,0,24.15,25.083,22.363,25.870041666666665,25.124285714285715
24.5,5,2,9,28,0,24.267,25.4,22.54,25.83604166666667,25.135619047619052
24.65,6,2,9,28,0,24.5,25.617,22.6,25.798541666666665,25.14728571428572
24.7,7,2,9,28,0,24.65,25.767,22.6,25.75825,25.159488095238096
24.783,8,2,9,28,0,24.7,25.888,22.6,25.713791666666665,25.171988095238092
24.8,9,2,9,28,0,24.783,25.96,22.6,25.66775,25.184982142857145
24.8,10,2,9,28,0,24.8,25.929,22.583,25.619416666666666,25.19807738095238
24.9,11,2,9,28,0,24.8,25.84,22.483,25.572374999999997,25.211273809523814
24.583,12,2,9,28,0,24.9,25.283,22.3,25.533208333333334,25.225660714285716
24.533,13,2,9,28,0,24.583,24.986,22.45,25.504041666666666,25.23925
24.95,14,2,9,28,0,24.533,25.25,22.75,25.485166666666668,25.25164880952381
25.78,15,2,9,28,0,24.95,25.771,23.283,25.472666666666665,25.264744047619047
26.383,16,2,9,28,0,25.78,26.644,23.983,25.47304166666667,25.279607142857145
26.717,17,2,9,28,0,26.383,27.35,24.283,25.462166666666665,25.29389285714286
27.217,18,2,9,28,0,26.717,28.5,24.386,25.435791666666663,25.30838095238095
27.217,19,2,9,28,0,27.217,28.033,24.42,25.382333333333335,25.32523214285714
26.7,20,2,9,28,0,27.217,27.24,24.386,25.348333333333333,25.34188095238095
25.933,21,2,9,28,0,26.7,26.333,24.183,25.325833333333332,25.355654761904763
25.167,22,2,9,28,0,25.933,25.6,23.917,25.309166666666666,25.366071428571427
24.743,23,2,9,28,0,25.167,25.4,23.617,25.291124999999997,25.373511904761905
24.683,0,3,9,29,0,24.743,25.25,23.4,25.26375,25.38021428571429
24.54,1,3,9,29,0,24.683,25.04,23.25,25.240125000000003,25.387851190476187
24.217,2,3,9,29,0,24.54,24.567,23.16,25.219291666666667,25.39552976190476
24.033,3,3,9,29,0,24.217,24.15,23.05,25.204708333333333,25.40182142857143
24.343,4,3,9,29,0,24.033,24.267,23.217,25.199833333333334,25.407672619047617
24.567,5,3,9,29,0,24.343,24.5,23.4,25.203,25.414375
24.7,6,3,9,29,0,24.567,24.65,23.5,25.205791666666666,25.421321428571424
24.78,7,3,9,29,0,24.7,24.7,23.586,25.207875,25.428464285714284
24.8,8,3,9,29,0,24.78,24.783,23.6,25.21120833333333,25.435571428571432
24.9,9,3,9,29,0,24.8,24.8,23.7,25.211916666666667,25.44271428571429
24.917,10,3,9,29,0,24.9,24.8,23.6,25.216083333333334,25.449857142857145
24.85,11,3,9,29,0,24.917,24.9,23.6,25.220958333333332,25.457696428571428
24.617,12,3,9,29,0,24.85,24.583,23.717,25.218874999999997,25.465136904761906
24.08,13,3,9,29,0,24.617,24.533,24.167,25.220291666666668,25.470494047619045
22.014,14,3,9,29,0,24.08,24.95,24.817,25.201416666666663,25.469976190476192
24.014,15,3,9,29,0,22.014,25.78,25.75,25.079083333333333,25.45329166666667
25.217,16,3,9,29,0,24.014,26.383,26.75,25.005499999999998,25.442958333333337
25.65,17,3,9,29,0,25.217,26.717,27.6,24.956916666666668,25.433833333333332
26.24,18,3,9,29,0,25.65,27.217,28.371,24.912458333333333,25.42222619047619
27.0,19,3,9,29,0,26.24,27.217,29.05,24.871749999999995,25.409541666666666
26.667,20,3,9,29,0,27.0,26.7,20.94,24.86270833333333,25.397339285714285
26.0,21,3,9,29,0,26.667,25.933,24.95,24.861333333333334,25.431428571428576
19.35,22,3,9,29,0,26.0,25.167,26.167,24.864125,25.437678571428574
22.267,23,3,9,29,0,19.35,24.743,26.633,24.621750000000002,25.39710119047619
23.3,0,4,9,30,0,22.267,24.683,26.683,24.51858333333333,25.371113095238094
23.58,1,4,9,30,0,23.3,24.54,26.55,24.460958333333334,25.35097619047619
23.25,2,4,9,30,0,23.58,24.217,26.3,24.42095833333333,25.333297619047617
23.033,3,4,9,30,0,23.25,24.033,26.083,24.380666666666666,25.315142857142853
23.45,4,4,9,30,0,23.033,24.343,25.75,24.339,25.296988095238095
23.817,5,4,9,30,0,23.45,24.567,25.471,24.30179166666667,25.28329761904762
24.033,6,4,9,30,0,23.817,24.7,25.15,24.27054166666667,25.273452380952378
24.1,7,4,9,30,0,24.033,24.78,24.88,24.24275,25.266803571428575
24.16,8,4,9,30,0,24.1,24.8,24.629,24.214416666666665,25.262160714285713
24.2,9,4,9,30,0,24.16,24.9,24.417,24.187750000000005,25.259369047619046
24.2,10,4,9,30,0,24.2,24.917,24.057,24.15858333333333,25.25807738095238
24.267,11,4,9,30,0,24.2,24.85,23.417,24.128708333333336,25.258928571428573
24.42,12,4,9,30,0,24.267,24.617,22.9,24.104416666666665,25.263988095238098
24.817,13,4,9,30,0,24.42,24.08,22.8,24.096208333333333,25.273035714285715
25.483,14,4,9,30,0,24.817,22.014,22.917,24.12691666666667,25.285041666666665
26.4,15,4,9,30,0,25.483,24.014,23.5,24.27145833333333,25.30031547619048
27.24,16,4,9,30,0,26.4,25.217,24.4,24.370874999999998,25.317577380952383
16.65,17,4,9,30,0,27.24,25.65,24.643,24.455166666666667,25.334482142857137
14.867,18,4,9,30,0,16.65,26.24,27.917,24.08016666666667,25.28690476190476
14.867,19,4,9,30,0,14.867,27.0,28.7,23.606291666666667,25.209226190476194
14.671,20,4,9,30,0,14.867,26.667,27.75,23.10075,25.126886904761903
16.483,21,4,9,30,0,14.671,26.0,26.783,22.600916666666667,25.049035714285715
24.617,22,4,9,30,0,16.483,19.35,26.283,22.204375,24.98772619047619
26.6,23,4,9,30,0,24.617,22.267,25.9,22.423833333333334,24.977809523809523
27.167,0,5,10,1,1,26.6,23.3,27.333,22.604375,24.98197619047619
27.3,1,5,10,1,1,27.167,23.58,27.233,22.7655,24.980988095238096
21.283,2,5,10,1,1,27.3,23.25,26.4,22.920500000000004,24.98138690476191
23.76,3,5,10,1,1,21.283,23.033,25.767,22.838541666666668,24.95092857142857
24.833,4,5,10,1,1,23.76,23.45,25.833,22.86883333333334,24.938982142857142
25.183,5,5,10,1,1,24.833,23.817,26.0,22.926458333333333,24.93302976190476
25.283,6,5,10,1,1,25.183,24.033,26.033,22.983375,24.928166666666666
25.15,7,5,10,1,1,25.283,24.1,26.067,23.035458333333334,24.92370238095238
24.967,8,5,10,1,1,25.15,24.16,26.0,23.079208333333337,24.918244047619044
24.763,9,5,10,1,1,24.967,24.2,25.933,23.11283333333333,24.912095238095237
24.6,10,5,10,1,1,24.763,24.2,25.767,23.13629166666667,24.90513095238095
17.883,11,5,10,1,1,24.6,24.267,25.64,23.152958333333334,24.898184523809523
10.567,12,5,10,1,1,17.883,24.42,25.067,22.886958333333336,24.852011904761905
11.2,13,5,10,1,1,10.567,24.817,24.583,22.309749999999998,24.76570238095238
11.583,14,5,10,1,1,11.2,25.483,24.514,21.742375,24.686041666666668
12.133,15,5,10,1,1,11.583,26.4,24.8,21.163208333333333,24.609071428571426
12.433,16,5,10,1,1,12.133,27.24,25.2,20.568749999999998,24.53367261904762
12.45,17,5,10,1,1,12.433,16.65,25.2,19.951791666666665,24.457678571428573
12.68,18,5,10,1,1,12.45,14.867,25.317,19.776791666666668,24.381785714285716
12.633,19,5,10,1,1,12.68,14.867,25.72,19.685666666666666,24.306565476190478
12.333,20,5,10,1,1,12.633,14.671,26.3,19.592583333333334,24.228666666666665
11.667,21,5,10,1,1,12.333,16.483,26.367,19.495166666666666,24.14552976190476
16.5,22,5,10,1,1,11.667,24.617,26.033,19.2945,24.05802976190476
23.617,23,5,10,1,1,16.5,26.6,25.45,18.95629166666667,24.001285714285714
25.2,0,6,10,2,1,23.617,27.167,25.25,18.832,23.990375
25.514,1,6,10,2,1,25.2,27.3,25.0,18.750041666666668,23.990077380952382
25.18,2,6,10,2,1,25.514,21.283,24.517,18.675625,23.993136904761904
25.183,3,6,10,2,1,25.18,23.76,24.217,18.837999999999997,23.997083333333332
25.467,4,6,10,2,1,25.183,24.833,24.367,18.897291666666668,24.00283333333333
25.767,5,6,10,2,1,25.467,25.183,24.729,18.923708333333334,24.00938095238095
25.82,6,6,10,2,1,25.767,25.283,24.95,18.948041666666665,24.01555952380952
25.783,7,6,10,2,1,25.82,25.15,25.1,18.97041666666667,24.020738095238094
25.683,8,6,10,2,1,25.783,24.967,25.1,18.996791666666667,24.02480357142857
25.5,9,6,10,2,1,25.683,24.763,25.1,19.026625,24.02827380952381
17.129,10,6,10,2,1,25.5,24.6,25.125,19.057333333333332,24.03065476190476
10.15,11,6,10,2,1,17.129,17.883,25.083,18.746041666666667,23.983059523809523
10.533,12,6,10,2,1,10.15,10.567,24.167,18.423833333333334,23.89417261904762
10.817,13,6,10,2,1,10.533,11.2,25.1,18.422416666666667,23.813017857142857
11.357,14,6,10,2,1,10.817,11.583,26.183,18.406458333333333,23.728
11.917,15,6,10,2,1,11.357,12.133,26.333,18.397041666666667,23.63975
12.34,16,6,10,2,1,11.917,12.433,26.38,18.38804166666667,23.553940476190476
12.35,17,6,10,2,1,12.34,12.45,26.133,18.38416666666667,23.470369047619048
12.483,18,6,10,2,1,12.35,12.68,26.15,18.38,23.388327380952383
12.3,19,6,10,2,1,12.483,12.633,25.767,18.371791666666667,23.30697619047619
16.133,20,6,10,2,1,12.3,12.333,25.32,18.357916666666664,23.226815476190477
24.217,21,6,10,2,1,16.133,11.667,24.933,18.516250000000003,23.17213095238095
25.2,22,6,10,2,1,24.217,16.5,24.6,19.039166666666667,23.167869047619046
25.45,23,6,10,2,1,25.2,23.617,24.283,19.401666666666667,23.171440476190476
25.05,0,0,10,3,0,25.45,25.2,24.3,19.478041666666666,23.178386904761904
24.65,1,0,10,3,0,25.05,25.514,24.4,19.471791666666665,23.18285119047619
24.383,2,0,10,3,0,24.65,25.18,24.033,19.435791666666663,23.184339285714287
24.2,3,0,10,3,0,24.383,25.183,23.8,19.402583333333336,23.18642261904762
24.733,4,0,10,3,0,24.2,25.467,24.117,19.361625,23.188803571428572
25.314,5,0,10,3,0,24.733,25.767,24.48,19.331041666666668,23.19247023809524
25.74,6,0,10,3,0,25.314,25.82,24.717,19.312166666666666,23.197434523809523
25.833,7,0,10,3,0,25.74,25.783,24.9,19.308833333333332,23.20352380952381
25.883,8,0,10,3,0,25.833,25.683,25.05,19.310916666666667,23.20907738095238
25.757,9,0,10,3,0,25.883,25.5,25.133,19.31925,23.214035714285714
25.617,10,0,10,3,0,25.757,17.129,25.2,19.329958333333334,23.217750000000002
25.5,11,0,10,3,0,25.617,10.15,25.05,19.683625,23.220232142857142
25.617,12,0,10,3,0,25.5,10.533,24.55,20.323208333333334,23.222910714285714
26.0,13,0,10,3,0,25.617,10.817,24.433,20.951708333333332,23.229261904761906
26.55,14,0,10,3,0,26.0,11.357,24.55,21.584333333333333,23.238589285714287
27.157,15,0,10,3,0,26.55,11.917,24.82,22.217375,23.250494047619046
27.85,16,0,10,3,0,27.157,12.34,25.25,22.852375,23.264404761904764
28.54,17,0,10,3,0,27.85,12.35,25.414,23.498625000000004,23.279880952380953
29.157,18,0,10,3,0,28.54,12.483,27.033,24.173208333333335,23.298488095238092
29.75,19,0,10,3,0,29.157,12.3,28.457,24.867958333333334,23.311130952380953
30.183,20,0,10,3,0,29.75,16.133,29.383,25.59504166666667,23.31882738095238
30.286,21,0,10,3,0,30.183,24.217,28.9,26.180458333333334,23.323589285714284
30.05,22,0,10,3,0,30.286,25.2,28.117,26.433333333333334,23.331839285714288
29.68,23,0,10,3,0,30.05,25.45,27.133,26.635416666666668,23.343345238095235
29.25,0,1,10,4,0,29.68,25.05,26.3,26.811666666666667,23.358505952380956
28.85,1,1,10,4,0,29.25,24.65,25.7,26.986666666666665,23.376065476190476
28.5,2,1,10,4,0,28.85,24.383,25.233,27.161666666666665,23.394815476190477
28.1,3,1,10,4,0,28.5,24.2,24.92,27.333208333333335,23.414261904761904
27.7,4,1,10,4,0,28.1,24.733,25.083,27.495708333333337,23.433190476190475
27.4,5,1,10,4,0,27.7,25.314,25.4,27.619333333333334,23.448767857142858
27.16,6,1,10,4,0,27.4,25.74,25.617,27.706249999999997,23.460672619047617
26.986,7,1,10,4,0,27.16,25.833,25.767,27.765416666666667,23.469857142857144
26.75,8,1,10,4,0,26.986,25.883,25.888,27.813458333333333,23.477113095238096
26.583,9,1,10,4,0,26.75,25.757,25.96,27.84958333333333,23.482244047619048
26.333,10,1,10,4,0,26.583,25.617,25.929,27.884,23.48595238095238
25.62,11,1,10,4,0,26.333,25.5,25.84,27.913833333333333,23.488357142857144
25.083,12,1,10,4,0,25.62,25.617,25.283,27.918833333333335,23.48704761904762
24.483,13,1,10,4,0,25.083,26.0,24.986,27.89658333333333,23.485857142857146
24.314,14,1,10,4,0,24.483,26.55,25.25,27.833375,23.482863095238095
24.833,15,1,10,4,0,24.314,27.157,25.771,27.74020833333333,23.477291666666666
25.7,16,1,10,4,0,24.833,27.85,26.644,27.643375000000002,23.471708333333332
25.983,17,1,10,4,0,25.7,28.54,27.35,27.553791666666665,23.466089285714286
26.183,18,1,10,4,0,25.983,29.157,28.5,27.44725,23.457952380952378
26.233,19,1,10,4,0,26.183,29.75,28.033,27.323333333333334,23.44416071428571
26.467,20,1,10,4,0,26.233,30.183,27.24,27.176791666666663,23.43344642857143
26.54,21,1,10,4,0,26.467,30.286,26.333,27.02195833333333,23.42884523809524
26.3,22,1,10,4,0,26.54,30.05,25.6,26.865875000000003,23.430077380952383
25.9,23,1,10,4,0,26.3,29.68,25.4,26.709625,23.434244047619046
26.075,0,2,10,5,0,25.9,29.25,25.25,26.552125,23.43722023809524
25.75,1,2,10,5,0,26.075,28.85,25.04,26.419833333333333,23.442130952380953
25.267,2,2,10,5,0,25.75,28.5,24.567,26.290666666666667,23.446357142857146
25.017,3,2,10,5,0,25.267,28.1,24.15,26.15595833333333,23.45052380952381
25.25,4,2,10,5,0,25.017,27.7,24.267,26.0275,23.455684523809527
25.5,5,2,10,5,0,25.25,27.4,24.5,25.925416666666667,23.461535714285713
25.667,6,2,10,5,0,25.5,27.16,24.65,25.84625,23.467488095238096
25.7,7,2,10,5,0,25.667,26.986,24.7,25.784041666666667,23.47354166666667
25.733,8,2,10,5,0,25.7,26.75,24.783,25.73045833333333,23.479494047619045
25.8,9,2,10,5,0,25.733,26.583,24.8,25.688083333333335,23.48514880952381
25.786,10,2,10,5,0,25.8,26.333,24.8,25.655458333333332,23.49110119047619
25.55,11,2,10,5,0,25.786,25.62,24.9,25.632666666666665,23.496970238095237
25.217,12,2,10,5,0,25.55,25.083,24.583,25.62975,23.500839285714285
24.883,13,2,10,5,0,25.217,24.483,24.533,25.635333333333335,23.504613095238096
24.7,14,2,10,5,0,24.883,24.314,24.95,25.652,23.506696428571427
25.083,15,2,10,5,0,24.7,24.833,25.78,25.668083333333332,23.505208333333332
25.5,16,2,10,5,0,25.083,25.7,26.383,25.678500000000003,23.501059523809523
25.867,17,2,10,5,0,25.5,25.983,26.717,25.67016666666667,23.49580357142857
26.3,18,2,10,5,0,25.867,26.183,27.217,25.665333333333333,23.49074404761905
26.683,19,2,10,5,0,26.3,26.233,27.217,25.67020833333333,23.485285714285713
26.733,20,2,10,5,0,26.683,26.467,26.7,25.688958333333332,23.482107142857142
26.2,21,2,10,5,0,26.733,26.54,25.933,25.700041666666667,23.48230357142857
25.76,22,2,10,5,0,26.2,26.3,25.167,25.685874999999996,23.483892857142855
25.333,23,2,10,5,0,25.76,25.9,24.743,25.663375000000002,23.48742261904762
24.983,0,3,10,6,0,25.333,26.075,24.683,25.639750000000003,23.490934523809525
24.7,1,3,10,6,0,24.983,25.75,24.54,25.59425,23.492720238095234
24.5,2,3,10,6,0,24.7,25.267,24.217,25.5505,23.49367261904762
24.4,3,3,10,6,0,24.5,25.017,24.033,25.518541666666668,23.495357142857145
24.683,4,3,10,6,0,24.4,25.25,24.343,25.492833333333333,23.497541666666667
25.017,5,3,10,6,0,24.683,25.5,24.567,25.46920833333333,23.499565476190476
25.2,6,3,10,6,0,25.017,25.667,24.7,25.449083333333334,23.502244047619048
25.317,7,3,10,6,0,25.2,25.7,24.78,25.429624999999998,23.505220238095237
25.4,8,3,10,6,0,25.317,25.733,24.8,25.413666666666668,23.508416666666665
25.4,9,3,10,6,0,25.4,25.8,24.9,25.399791666666662,23.511988095238095
25.4,10,3,10,6,0,25.4,25.786,24.917,25.383124999999996,23.514964285714285
25.5,11,3,10,6,0,25.4,25.55,24.85,25.367041666666665,23.517839285714288
25.533,12,3,10,6,0,25.5,25.217,24.617,25.364958333333334,23.521708333333333
25.633,13,3,10,6,0,25.533,24.883,24.08,25.378125,23.527160714285714
25.783,14,3,10,6,0,25.633,24.7,22.014,25.409374999999997,23.536404761904762
26.08,15,3,10,6,0,25.783,25.083,24.014,25.4545,23.55883928571429
26.317,16,3,10,6,0,26.08,25.5,25.217,25.496041666666667,23.571136904761904
26.643,17,3,10,6,0,26.317,25.867,25.65,25.530083333333334,23.577684523809523
27.033,18,3,10,6,0,26.643,26.3,26.24,25.562416666666664,23.58359523809524
27.133,19,3,10,6,0,27.033,26.683,27.0,25.592958333333332,23.588315476190477
27.267,20,3,10,6,0,27.133,26.733,26.667,25.611708333333336,23.58910714285714
27.34,21,3,10,6,0,27.267,26.2,26.0,25.63395833333333,23.59267857142857
27.267,22,3,10,6,0,27.34,25.76,19.35,25.681458333333335,23.60065476190476
27.083,23,3,10,6,0,27.267,25.333,22.267,25.744250000000005,23.647779761904765
26.833,0,4,10,7,0,27.083,24.983,23.3,25.817166666666665,23.676446428571428
26.633,1,4,10,7,0,26.833,24.7,23.58,25.89425,23.69747619047619
26.417,2,4,10,7,0,26.633,24.5,23.25,25.974791666666665,23.71564880952381
26.24,3,4,10,7,0,26.417,24.4,23.033,26.054666666666666,23.7345
26.133,4,4,10,7,0,26.24,24.683,23.45,26.131333333333334,23.753589285714284
26.0,5,4,10,7,0,26.133,25.017,23.817,26.19175,23.769559523809523
25.88,6,4,10,7,0,26.0,25.2,24.033,26.23270833333333,23.782553571428572
25.75,7,4,10,7,0,25.88,25.317,24.1,26.261041666666667,23.793547619047622
25.583,8,4,10,7,0,25.75,25.4,24.16,26.279083333333332,23.80336904761905
25.4,9,4,10,7,0,25.583,25.4,24.2,26.286708333333333,23.811839285714285
25.233,10,4,10,7,0,25.4,25.4,24.2,26.286708333333337,23.81898214285714
24.95,11,4,10,7,0,25.233,25.5,24.267,26.279749999999996,23.825130952380952
24.633,12,4,10,7,0,24.95,25.533,24.42,26.256833333333333,23.82919642857143
24.617,13,4,10,7,0,24.633,25.633,24.817,26.219333333333328,23.830464285714285
24.917,14,4,10,7,0,24.617,25.783,25.483,26.177000000000003,23.82927380952381
25.5,15,4,10,7,0,24.917,26.08,26.4,26.140916666666666,23.825904761904763
26.2,16,4,10,7,0,25.5,26.317,27.24,26.116749999999996,23.82054761904762
26.74,17,4,10,7,0,26.2,26.643,16.65,26.111874999999998,23.81435714285714
27.56,18,4,10,7,0,26.74,27.033,14.867,26.115916666666667,23.87441666666667
28.033,19,4,10,7,0,27.56,27.133,14.867,26.137874999999998,23.949970238095236
28.76,20,4,10,7,0,28.033,27.267,14.671,26.175375,24.028339285714285
28.733,21,4,10,7,0,28.76,27.34,16.483,26.237583333333333,24.11220238095238
28.333,22,4,10,7,0,28.733,27.267,24.617,26.295625,24.185119047619047
27.6,23,4,10,7,0,28.333,27.083,26.6,26.340041666666664,24.207238095238097
26.883,0,5,10,8,1,27.6,26.833,27.167,26.361583333333332,24.213190476190476
26.333,1,5,10,8,1,26.883,26.633,27.3,26.36366666666667,24.211499999999997
25.717,2,5,10,8,1,26.333,26.417,21.283,26.351166666666668,24.20574404761905
25.343,3,5,10,8,1,25.717,26.24,23.76,26.322,24.232136904761905
25.5,4,5,10,8,1,25.343,26.133,24.833,26.284624999999995,24.241559523809524
25.667,5,5,10,8,1,25.5,26.0,25.183,26.25825,24.24552976190476
25.7,6,5,10,8,1,25.667,25.88,25.283,26.244375,24.24841071428571
25.7,7,5,10,8,1,25.7,25.75,25.15,26.236875,24.25089285714286
25.7,8,5,10,8,1,25.7,25.583,24.967,26.234791666666666,24.254166666666666
25.7,9,5,10,8,1,25.7,25.4,24.763,26.23966666666667,24.25852976190476
25.633,10,5,10,8,1,25.7,25.233,24.6,26.252166666666664,24.264107142857142
25.686,11,5,10,8,1,25.633,24.95,17.883,26.268833333333333,24.27025595238095
25.417,12,5,10,8,1,25.686,24.633,10.567,26.2995,24.316702380952382
25.5,13,5,10,8,1,25.417,24.617,11.2,26.33216666666667,24.405095238095242
25.867,14,5,10,8,1,25.5,24.917,11.583,26.368958333333335,24.490214285714284
26.46,15,5,10,8,1,25.867,25.5,12.133,26.408541666666668,24.5752380952381
27.233,16,5,10,8,1,26.46,26.2,12.433,26.44854166666667,24.660517857142857
27.933,17,5,10,8,1,27.233,26.74,12.45,26.491583333333335,24.748613095238095
28.533,18,5,10,8,1,27.933,27.56,12.68,26.541291666666666,24.84077380952381
28.983,19,5,10,8,1,28.533,28.033,12.633,26.581833333333336,24.935136904761904
29.367,20,5,10,8,1,28.983,28.76,12.333,26.621416666666665,25.03245833333333
28.767,21,5,10,8,1,29.367,28.733,11.667,26.646708333333336,25.13385119047619
28.0,22,5,10,8,1,28.767,28.333,16.5,26.648124999999997,25.2356369047619
27.35,23,5,10,8,1,28.0,27.6,23.617,26.634249999999998,25.304089285714284
26.8,0,6,10,9,1,27.35,26.883,25.2,26.623833333333334,25.326309523809527
26.45,1,6,10,9,1,26.8,26.333,25.514,26.620375,25.33583333333333
25.9,2,6,10,9,1,26.45,25.717,25.18,26.625249999999998,25.341404761904766
25.567,3,6,10,9,1,25.9,25.343,25.183,26.632875,25.345690476190477
